x,y,z
0.023433117,-0.014218495,-0.077940149
0.077894264,-0.01196224,-0.234711258
0.046710386,-0.003649755,-0.201923087
0.008831614,-0.007070961,-0.076536712
-0.016402196,-0.034246553,0.01685352
0.018630028,-0.072061612,-0.014788404
0.040637642,-0.097019528,-0.090447164
0.003384747,-0.176537886,-0.107184948
-0.094874332,-0.241220493,-0.12649346
-0.163598836,-0.254342425,-0.205647076
-0.209726235,-0.232032978,-0.202325238
-0.198973151,-0.208931504,-0.206052149
-0.140262311,-0.146080204,-0.198823952
-0.06579583,-0.025078327,-0.153316585
0.061063102,0.013889994,-0.115676882
0.126583987,0.01416355,-0.002639701
0.111968529,-0.01542261,0.1663485
0.027975656,-0.040282326,0.290871536
-0.082310034,-0.039572716,0.275229146
-0.178590288,-0.001895604,0.194152453
-0.176053902,0.028929742,0.056711483
-0.145476612,0.056918988,-0.021388825
-0.16064437,0.060914195,-0.062923781
-0.140891987,0.06832301,-0.147664258
-0.048834393,0.118207277,-0.213427647
-0.008796324,0.154846863,-0.175619602
-0.001404825,0.120772744,-0.124322545
-0.03918379,0.094520112,-0.130265964
-0.1063295,0.057808046,-0.090303956
-0.134281118,0.016851766,-0.027401802
-0.099151644,-0.022460838,0.010371172
-0.041054918,-0.01484218,0.030023382
0.010871523,0.04283844,0.054444707
0.042833983,0.050204001,0.033826866
0.045154462,0.050773325,0.007974632
0.065774422,0.059558689,0.0524661
0.091327161,0.023621699,0.075623104
0.063095046,-0.017931378,0.093302553
0.020500936,-0.064760934,0.104838677
0.015731676,-0.089496731,0.039482116
-0.000786109,-0.04522855,-0.020572248
-0.02839147,-0.002217676,-0.05883622
-0.090007603,0.030788521,-0.088061145
-0.042404579,0.029999417,-0.12876725
0.05786774,0.063168112,-0.123567927
0.087804467,0.070171268,-0.050416767
0.026939299,0.007117139,0.01426175
-0.074421985,-0.075968556,0.046144496
-0.15994404,-0.130313895,0.024499066
-0.150853263,-0.117962363,-0.032855975
-0.063622577,-0.075240827,-0.090188805
-0.003345584,-0.019773206,-0.031223406
-0.000676219,0.081887425,0.061458385
0.038022564,0.098565588,0.109585579
0.060678706,0.078825699,0.142286072
0.067778309,0.035153731,0.177086752
0.09539726,-0.018123101,0.20797055
0.117872419,0.010371172,0.205651752
0.21990678,0.040076574,0.15516835
0.266320229,0.058488429,0.031034605
0.261579464,0.092930213,-0.03588263
0.223346764,0.114667413,-0.06307225
0.196276751,0.138451608,-0.053788289
0.13986279,0.116043962,-0.020121582
0.049741863,0.081654785,0.027834348
-0.042552244,-0.02093056,0.063981182
-0.137127009,-0.095980832,0.105066641
-0.209413808,-0.167815065,0.120619599
-0.184523331,-0.240438988,0.084732293
-0.176178551,-0.221551332,0.028812253
-0.130081912,-0.17669746,-0.063453358
-0.085210067,-0.133539871,-0.118012631
-0.069519161,-0.08306699,-0.134882518
-0.080290584,-0.047446226,-0.091284199
-0.080593586,-0.032193128,-0.051293549
-0.055872694,-0.040881461,-0.045279988
-0.048493909,-0.090920626,-0.043464463
-0.067585197,-0.112173258,-0.008228315
-0.077679452,-0.109087567,0.036171968
-0.039841523,-0.055647068,0.065363576
0.000158259,0.032104865,0.09253566
-0.005368176,0.062492404,0.105998953
-0.044461584,0.060250178,0.071001874
-0.035621056,0.080595047,-0.013296119
0.050886503,0.06584756,-0.128574942
0.079930738,0.039693128,-0.156304076
0.076812387,0.003569091,-0.162294841
0.020255729,-0.028465047,-0.187675366
-0.018765491,-0.048994625,-0.19407062
0.055153951,-0.044313189,-0.16043723
0.135286861,-0.037919689,-0.058833882
0.136174165,-0.0550643,0.039881929
0.087135847,-0.111317518,0.106923082
0.046901744,-0.115511462,0.106750064
0.03359335,-0.118848498,0.035181203
0.012005787,-0.106476507,-0.011431495
-0.000634425,-0.115513216,-0.079836922
-0.028014965,-0.096193598,-0.15106033
-0.017894553,-0.020834114,-0.175134449
0.054703504,0.05386603,-0.182374337
0.115726859,0.083469141,-0.143668466
0.118340694,0.083847912,-0.044172904
0.125598191,0.085793785,0.037758361
0.135571742,0.091764676,0.044954994
0.055357072,0.071735449,0.063961892
0.032459012,0.006512158,0.042448564
0.027004984,0.016359599,0.029295068
0.010147008,0.071342066,0.074669164
0.030073505,0.080115155,0.087325232
0.027572263,0.097819154,0.118750883
-0.003069251,0.128455115,0.1838561
-0.038857262,0.117639122,0.20130817
-0.072823902,0.059457567,0.159633513
-0.087828359,-0.020119828,0.098951373
-0.079753847,-0.116167296,0.071664722
-0.081740491,-0.110239075,0.071644848
-0.059603186,-0.064137249,0.086974519
0.005839593,-0.034774376,0.06240005
0.059151716,0.03350421,0.033803485
0.10018223,0.061585226,-0.015317981
0.0059375,0.060271221,-0.036577042
-0.131880706,0.02109598,-0.06221651
-0.200989532,-0.045804304,-0.117542676
-0.242438783,-0.080482234,-0.107325233
-0.192222508,-0.100747608,-0.028849662
-0.101688542,-0.088024905,0.021214053
-0.057892071,-0.081125209,0.106581137
-0.024314357,-0.060451254,0.176046303
-0.026948578,-0.018774259,0.16713702
-0.031090573,0.005979659,0.119262339
0.009898001,0.03604688,0.030956864
0.001241232,0.059294485,-0.068964815
0.029557007,0.061201195,-0.103968324
0.077846698,0.043453942,-0.162695238
0.064321666,0.04657412,-0.145453596
-0.022054449,-0.002122399,-0.097411157
-0.069610785,-0.047345104,-0.098705873
-0.018795301,-0.023397827,-0.061480597
0.10192827,0.064032035,-0.00767828
0.169099041,0.11009879,-0.06086568
0.140542224,0.122582424,-0.144535897
0.07796711,0.074949735,-0.181749483
0.010944003,0.031855858,-0.15416005
-0.010942396,0.000225041,-0.07812252
0.03092698,-0.024051322,-0.005108721
0.026840661,-0.083992288,0.079170567
-0.009365794,-0.096128132,0.126177233
-0.029679391,-0.067535659,0.109228436
-0.020305194,0.000119827,0.097715109
0.030186026,0.075174191,0.056893854
0.074325538,0.1459557,0.010671032
0.064922043,0.167203071,0.002948913
-0.024944106,0.099405546,0.01335048
-0.112224842,0.069678516,-0.00021978
-0.182131468,0.078224811,-0.012843699
-0.178343474,0.10083178,-0.003490765
-0.132441043,0.08941256,0.010765724
-0.133150433,0.090737671,0.031344402
-0.111892541,0.107306529,0.042867666
-0.065607394,0.099146018,0.021091888
-0.029538521,0.082489483,-0.006501637
0.007847645,0.073333532,-0.017065701
0.071483958,0.045637131,0.01364391
0.136155022,0.017197219,0.041544893
0.184759624,0.02432254,0.024237785
0.201984827,0.011020576,0.001281857
0.181384522,-0.003954291,0.025451837
0.127786422,-0.032705753,0.065752867
0.06467099,-0.055245502,-0.015009353
0.291698927,0.154487966,0.064482117
0.23159013,0.23645664,0.105182376
-0.091922497,0.111984457,-0.335937589
-0.204513322,0.107234632,-0.442338109
-0.256308684,0.095272976,-0.449422514
-0.287229088,0.095599724,-0.560197596
-0.26074389,0.083738021,-0.520036266
-0.191083859,0.037913259,-0.450794387
-0.065816288,0.022211247,-0.276680514
0.049090413,0.023428222,-0.007440964
0.079325758,0.011243279,0.237174433
0.039559784,-0.025365327,0.335462373
-0.00476473,-0.053187985,0.349472194
-0.016652956,-0.034034956,0.267017198
0.038962403,0.027531566,0.130007605
0.096582086,0.102793435,-0.012951252
0.144380268,0.14079671,-0.108494862
0.146402348,0.142202485,-0.166072021
0.102881332,0.09510288,-0.144358202
0.055030179,0.05197101,-0.010443068
-0.028871801,-0.00941957,0.064028528
-0.151919723,-0.050963879,0.132320558
-0.250528785,-0.115288759,0.117408236
-0.28078941,-0.149926358,0.021657705
-0.251690011,-0.110680973,-0.068189739
-0.130480703,-0.052626259,-0.1164806
-0.009721914,0.000729483,-0.120903092
0.076184099,0.020410335,-0.052052843
0.135630706,0.041914896,0.071211717
0.18987989,0.010666355,0.192427529
0.179847668,-0.034655134,0.249084066
0.100132837,-0.056816112,0.226911982
0.012954905,-0.128511229,0.167931385
-0.067940952,-0.145800802,0.16339608
-0.017747034,-0.151356683,0.176521519
0.010038652,-0.149676767,0.172447986
0.053469871,-0.145785605,0.177360308
0.05957754,-0.170056707,0.169679106
0.028575595,-0.183795309,0.170901341
0.031350905,-0.172979901,0.155701434
0.085728903,-0.155382285,0.112092009
0.17837628,-0.132051678,0.103120767
0.222278769,-0.119325468,0.097806879
0.214733907,-0.116212889,0.063159928
0.24869894,-0.142633862,0.054819385
0.2648872,-0.166343239,0.060764558
0.276934781,-0.170189978,0.095460608
0.327699484,-0.217693487,0.150834705
0.402100645,-0.300867445,0.228135386
0.43431277,-0.30168636,0.356484118
0.481788295,-0.271767607,0.453359269
0.54249915,-0.253472657,0.427706357
0.544738745,-0.2050117,0.343922743
0.504560537,-0.144297996,0.213274502
0.443924282,-0.130056705,0.069254153
0.434424194,-0.167500008,0.04901859
0.482772703,-0.163072839,0.062238137
0.627161446,-0.145862177,0.166181327
0.772870552,-0.157938399,0.223306067
0.904840324,-0.177075061,0.264748669
1.004702527,-0.203636905,0.311526202
1.02502723,-0.26332828,0.334899479
1.003495782,-0.276800925,0.348278016
1.01533783,-0.307563143,0.405280006
0.980048125,-0.368420055,0.473376806
0.863047812,-0.374238971,0.520598576
0.774546887,-0.429523636,0.513695372
0.698474651,-0.433771941,0.429796607
0.684071082,-0.473731026,0.276881005
0.663021426,-0.506333319,0.232950678
0.620393706,-0.530225651,0.307853651
0.544744079,-0.554240733,0.40463294
0.498204665,-0.585371785,0.53734279
0.464872597,-0.625802579,0.630149084
0.443751921,-0.630916561,0.603597762
0.494378604,-0.533199699,0.498216648
0.529216547,-0.376054496,0.36993689
0.523979304,-0.257819162,0.25951369
0.470425847,-0.203626384,0.068376786
